Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,Medium,Tier 3,Supermarket Type2,4,1178.466
7.67,Non-Edible,0.184689756,Household,35.4216,High,Tier 3,Supermarket Type1,26,450.0808
19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,Small,Tier 2,Supermarket Type1,6,5375.0034
7.72,Regular,0.074883035,Breads,79.8986,Small,Tier 2,Supermarket Type1,11,1090.5804
16.0,Low Fat,0.041177505,Snack Foods,142.3496,Small,Tier 2,Supermarket Type1,6,3246.4408
8.645,Non-Edible,0.1442339,Health and Hygiene,95.441,Small,Tier 2,Supermarket Type1,6,3282.394
12.3,Regular,0.064750025,Starchy Foods,92.6804,Small,Tier 2,Supermarket Type1,11,1010.6844
15.5,Low Fat,0.103603094,Snack Foods,143.547,Medium,Tier 1,Supermarket Type1,14,1431.47
19.2,Regular,0.09391835,Frozen Foods,189.8214,Small,Tier 1,Supermarket Type1,16,942.107
12.3,Low Fat,0.037014587,Snack Foods,115.1834,Small,Tier 2,Supermarket Type1,11,1958.1178
15.6,Non-Edible,0.066829875,Others,185.5924,Medium,Tier 1,Supermarket Type1,14,3146.5708
18.7,Low Fat,0.057771828,Dairy,85.3566,Medium,Tier 3,Supermarket Type2,4,591.8962
17.6,Low Fat,0.008001018,Dairy,170.4422,Small,Tier 1,Supermarket Type1,16,2759.0752
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,Small,Tier 2,Supermarket Type1,11,6410.3224
8.895,Low Fat,0.105274111,Dairy,39.9138,Medium,Tier 1,Supermarket Type1,14,690.4346
15.1,Regular,0.095635061,Meat,130.7942,Medium,Tier 3,Supermarket Type3,28,3047.3666
15.5,Regular,0.02524761,Baking Goods,81.9934,Medium,Tier 3,Supermarket Type3,28,3439.5228
19.6,Non-Edible,0.025281802,Health and Hygiene,152.0024,Small,Tier 2,Supermarket Type1,9,2884.2456
8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,Medium,Tier 1,Supermarket Type1,14,834.9132
6.575,Regular,0.075625152,Breads,145.7444,Medium,Tier 1,Supermarket Type1,14,3193.1768
12.6,Regular,0.062648111,Frozen Foods,104.899,High,Tier 3,Supermarket Type1,26,1960.781
19.25,Low Fat,0.1017546,Dairy,55.1956,Small,Tier 2,Supermarket Type1,9,491.3604
18.1,Non-Edible,0.048931174,Household,127.3336,Small,Tier 2,Supermarket Type1,9,1150.5024
10.395,Regular,0.091096531,Baking Goods,52.3008,High,Tier 3,Supermarket Type1,26,2226.4352
5.175,Non-Edible,0.030479118,Health and Hygiene,33.2874,Medium,Tier 3,Supermarket Type2,4,635.1732
14.65,Low Fat,0.170176516,Hard Drinks,55.2614,High,Tier 3,Supermarket Type1,26,718.3982
9.1,Regular,0.081794766,Breads,173.6054,Medium,Tier 1,Supermarket Type1,14,700.4216
10.395,Low Fat,0.05226427,Seafood,158.4604,Small,Tier 3,Grocery Store,15,158.4604
10.5,Regular,0.116576702,Baking Goods,163.121,High,Tier 3,Supermarket Type1,26,1794.331
15.35,Low Fat,0.013834247,Frozen Foods,62.7168,Medium,Tier 1,Supermarket Type1,14,958.752
17.25,Low Fat,0.073135768,Canned,77.2986,Medium,Tier 3,Supermarket Type2,4,1012.6818
13.5,Non-Edible,0.07266912,Household,160.292,Small,Tier 1,Supermarket Type1,16,1438.128
20.75,Regular,0.129337594,Seafood,238.188,Small,Tier 1,Supermarket Type1,16,5033.448
11.85,Regular,0.056033565,Baking Goods,51.4666,Small,Tier 2,Supermarket Type1,6,974.0654
11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,High,Tier 3,Supermarket Type1,26,1057.9562
19.5,Regular,0.077157727,Soft Drinks,232.4958,Small,Tier 2,Supermarket Type1,9,2804.3496
6.635,Non-Edible,0.027222517,Household,174.0396,Small,Tier 2,Supermarket Type1,6,2093.2752
10.8,Low Fat,0.052363244,Soft Drinks,236.5564,Small,Tier 2,Supermarket Type1,6,5243.8408
11.65,Low Fat,0.033926852,Seafood,111.586,Small,Tier 2,Supermarket Type1,11,3395.58
20.0,Low Fat,0.034369528,Baking Goods,43.7086,Small,Tier 1,Supermarket Type1,16,892.172
16.75,Regular,0.041599644,Soft Drinks,40.9822,Small,Tier 3,Grocery Store,15,157.1288
6.985000000000001,Regular,0.136701678,Meat,182.1608,Medium,Tier 3,Supermarket Type3,28,5880.3456
17.0,Regular,0.139804885,Canned,265.7884,Small,Tier 2,Supermarket Type1,11,3974.826
8.155,Regular,0.033555399,Frozen Foods,74.7354,Small,Tier 1,Supermarket Type1,16,1655.1788
17.25,Low Fat,0.084809658,Soft Drinks,261.191,Small,Tier 2,Supermarket Type1,6,3155.892
8.96,Regular,0.068604503,Fruits and Vegetables,197.3768,Medium,Tier 3,Supermarket Type3,28,7488.9184
10.895,Low Fat,0.136784873,Dairy,265.2568,Small,Tier 2,Supermarket Type1,9,4218.5088
10.1,Non-Edible,0.056191301,Household,115.7492,Small,Tier 2,Supermarket Type1,11,579.246
5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,Small,Tier 3,Grocery Store,15,166.45
12.15,Regular,0.042485444,Canned,125.0046,Medium,Tier 3,Supermarket Type2,4,1743.0644
14.1,Low Fat,0.06682033,Snack Foods,198.9084,High,Tier 3,Supermarket Type1,26,4761.8016
9.195,Regular,0.078502143,Meat,108.7596,Small,Tier 2,Supermarket Type1,6,2588.6304
13.6,Low Fat,0.117065801,Snack Foods,196.1136,Medium,Tier 3,Supermarket Type3,28,6026.8216
10.5,Non-Edible,0.011305479,Household,235.5248,Medium,Tier 1,Supermarket Type1,14,4740.496
9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,Small,Tier 2,Supermarket Type1,11,1685.8056
16.35,Non-Edible,0.016979063,Household,97.441,High,Tier 3,Supermarket Type1,26,772.328
19.5,Non-Edible,0.01430324,Household,57.2614,Small,Tier 2,Supermarket Type1,11,1547.3192
9.17,Low Fat,0.102978817,Baking Goods,144.947,Small,Tier 1,Supermarket Type1,16,4294.41
9.5,Regular,0.132521929,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,9,4146.6024
17.6,Non-Edible,0.018813776,Health and Hygiene,235.259,Medium,Tier 3,Supermarket Type3,28,5672.616
4.635,Low Fat,0.140889111,Breads,127.0994,Small,Tier 1,Supermarket Type1,16,1927.491
16.85,Regular,0.023201357,Snack Foods,45.9428,Small,Tier 2,Supermarket Type1,11,307.5996
9.195,Low Fat,0.101275792,Baking Goods,46.4744,Small,Tier 2,Supermarket Type1,9,950.7624
5.15,Regular,0.061272194,Meat,125.6388,Medium,Tier 1,Supermarket Type1,14,1733.7432
7.0,Low Fat,0.15202235,Canned,106.628,Medium,Tier 3,Supermarket Type2,4,639.168
16.7,Low Fat,0.036933417,Dairy,109.1886,Small,Tier 3,Grocery Store,15,222.3772
16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,Small,Tier 3,Grocery Store,15,724.3904
17.75,Non-Edible,0.030631323,Others,178.566,Medium,Tier 3,Supermarket Type2,4,2516.724
13.15,Low Fat,0.073251428,Snack Foods,181.695,Small,Tier 3,Grocery Store,15,549.285
8.355,Low Fat,0.187850233,Canned,146.5418,Medium,Tier 1,Supermarket Type1,14,2501.4106
19.5,Non-Edible,0.01581384,Household,183.2608,Small,Tier 2,Supermarket Type1,6,2940.1728
8.235,Non-Edible,0.014459672,Health and Hygiene,181.895,Small,Tier 1,Supermarket Type1,16,732.38
9.8,Low Fat,0.026081567,Snack Foods,217.585,Small,Tier 2,Supermarket Type1,9,4327.7
12.15,Low Fat,0.021757269,Breads,164.7184,Small,Tier 1,Supermarket Type1,16,3962.8416
5.46,Regular,0.032359413,Canned,187.424,Small,Tier 2,Supermarket Type1,6,3169.208
19.0,Regular,0.097294728,Frozen Foods,47.7718,Small,Tier 2,Supermarket Type1,9,1039.9796
13.3,Low Fat,0.063695084,Frozen Foods,151.0708,Small,Tier 2,Supermarket Type1,11,1805.6496
20.7,Low Fat,0.071699984,Dairy,177.6028,Small,Tier 3,Grocery Store,15,531.3084
11.35,Regular,0.06358394,Dairy,89.4856,Small,Tier 2,Supermarket Type1,6,1142.5128
17.7,Low Fat,0.029999653,Snack Foods,169.7816,Small,Tier 2,Supermarket Type1,11,2013.3792
9.5,Regular,0.02210346,Meat,194.7452,Small,Tier 2,Supermarket Type1,11,1370.2164
20.6,Low Fat,0.083004078,Baking Goods,119.4756,Small,Tier 1,Supermarket Type1,16,1090.5804
16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,Small,Tier 2,Supermarket Type1,9,259.662
18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,Medium,Tier 3,Supermarket Type2,4,647.1576
6.195,Low Fat,0.072131519,Snack Foods,120.1098,Small,Tier 2,Supermarket Type1,11,2892.2352
17.6,Non-Edible,0.082797778,Health and Hygiene,161.492,Small,Tier 2,Supermarket Type1,6,3515.424
8.115,Regular,0.05382735,Canned,155.2972,Small,Tier 3,Grocery Store,15,311.5944
9.0,Low Fat,0.065350715,Snack Foods,175.437,Medium,Tier 1,Supermarket Type1,14,3175.866
11.1,Low Fat,0.04500603,Snack Foods,174.0054,Medium,Tier 3,Supermarket Type2,4,2101.2648
10.0,Regular,0.037918142,Snack Foods,129.6994,Medium,Tier 3,Supermarket Type2,4,1413.4934
14.1,Low Fat,0.090185027,Canned,140.2496,Small,Tier 2,Supermarket Type1,6,2681.8424
7.06,Regular,0.043863865,Starchy Foods,59.5904,High,Tier 3,Supermarket Type1,26,761.6752
12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,Small,Tier 1,Supermarket Type1,16,1267.6832
16.35,Non-Edible,0.034504414,Household,125.202,Medium,Tier 3,Supermarket Type3,28,2783.044
7.785,Low Fat,0.140121306,Dairy,102.5306,Medium,Tier 3,Supermarket Type2,4,1358.8978
20.85,Low Fat,0.03747983,Frozen Foods,192.7478,Small,Tier 2,Supermarket Type1,11,2131.2258
16.5,Regular,0.06619442,Breakfast,184.4292,High,Tier 3,Supermarket Type1,26,3101.2964
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,Medium,Tier 3,Supermarket Type2,4,1323.6104
18.6,Non-Edible,0.012643035,Household,119.8414,High,Tier 3,Supermarket Type1,26,365.5242
20.1,Non-Edible,0.135612397,Health and Hygiene,61.1536,Small,Tier 1,Grocery Store,28,61.2536
12.6,Low Fat,0.048857925,Breads,61.0194,Medium,Tier 1,Supermarket Type1,14,1052.6298
11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,High,Tier 3,Supermarket Type1,26,1480.0734
7.855,Low Fat,0.011324862,Canned,189.6188,Small,Tier 2,Supermarket Type1,6,2285.0256
7.075,Low Fat,0.022457694,Frozen Foods,98.6068,Medium,Tier 3,Supermarket Type3,28,2430.17
6.63,Regular,0.182128363,Baking Goods,165.65,Small,Tier 1,Grocery Store,28,665.8
12.85,Low Fat,0.0993734915,Frozen Foods,38.3164,Small,Tier 2,Supermarket Type1,9,502.0132
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,Small,Tier 2,Supermarket Type1,9,782.9808
6.71,Regular,0.02960641,Baking Goods,65.4142,Medium,Tier 1,Supermarket Type1,14,1516.0266
20.85,Regular,0.062321222,Baking Goods,87.2514,Medium,Tier 1,Supermarket Type1,14,265.6542
5.44,Low Fat,0.025583714,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4,480.7076
12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,Small,Tier 1,Grocery Store,28,360.8636
11.15,Non-Edible,0.073783159,Others,66.0142,Small,Tier 2,Supermarket Type1,6,988.713
17.6,Low Fat,0.041581725,Soft Drinks,163.3526,High,Tier 3,Supermarket Type1,26,3453.5046
5.4,Non-Edible,0.048388423,Health and Hygiene,163.0526,Small,Tier 2,Supermarket Type1,6,2302.3364
14.5,Non-Edible,0.157190017,Health and Hygiene,156.8604,Small,Tier 1,Grocery Store,28,316.9208
11.35,Regular,0.045073782,Snack Foods,101.9016,Small,Tier 2,Supermarket Type1,11,2631.2416
4.635,Low Fat,0.141686037,Breads,126.9994,Small,Tier 2,Supermarket Type1,6,1798.9916
12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,Medium,Tier 1,Supermarket Type1,14,5715.2272
18.85,Low Fat,0.035863436,Meat,58.3562,Medium,Tier 3,Supermarket Type3,28,1125.8678
10.1,Non-Edible,0.050562853,Health and Hygiene,153.3656,Small,Tier 3,Grocery Store,15,463.3968
8.895,Low Fat,0.105110692,Dairy,41.1138,Small,Tier 1,Supermarket Type1,16,690.4346
6.59,Non-Edible,0.0262028625,Household,119.1098,Small,Tier 2,Supermarket Type1,6,964.0784
18.6,Non-Edible,0.080829372,Health and Hygiene,96.4436,Medium,Tier 3,Supermarket Type2,4,2741.7644
6.89,Regular,0.136566735,Snack Foods,193.482,Medium,Tier 1,Supermarket Type1,14,2510.066
11.8,Non-Edible,0.039996021,Health and Hygiene,176.7686,Small,Tier 1,Grocery Store,28,888.843
11.0,Regular,0.133352623,Canned,219.7798,Medium,Tier 1,Supermarket Type1,14,2644.5576
14.0,Regular,0.031330907,Canned,52.364,Small,Tier 2,Supermarket Type1,11,745.696
14.6,Non-Edible,0.025578526,Household,198.8084,Medium,Tier 3,Supermarket Type3,28,5555.4352
14.65,Regular,0.099286298,Snack Foods,49.8666,Medium,Tier 1,Supermarket Type1,14,563.9326
12.15,Non-Edible,0.011835436,Others,121.373,Small,Tier 1,Grocery Store,28,246.346
11.0,Non-Edible,0.03786331,Health and Hygiene,40.948,High,Tier 3,Supermarket Type1,26,319.584
10.5,Regular,0.044139551,Baking Goods,143.9128,Small,Tier 3,Grocery Store,15,143.8128
11.8,Regular,0.0141013415,Frozen Foods,179.2344,Small,Tier 2,Supermarket Type1,9,2141.2128
11.8,Regular,0.014144442,Frozen Foods,180.4344,Medium,Tier 3,Supermarket Type2,4,535.3032
15.6,Low Fat,0.08071118,Baking Goods,113.1544,Medium,Tier 3,Supermarket Type3,28,3355.632
6.69,Regular,0.037060755,Meat,176.837,Medium,Tier 3,Supermarket Type2,4,1411.496
15.5,Low Fat,0.053455158,Soft Drinks,43.677,Medium,Tier 1,Supermarket Type1,14,562.601
10.895,Non-Edible,0.027157955,Others,50.2666,Medium,Tier 3,Supermarket Type2,4,820.2656
11.15,Non-Edible,0.032306341,Health and Hygiene,166.3526,Medium,Tier 1,Supermarket Type1,14,986.7156
9.06,Non-Edible,0.009776268,Others,213.756,Small,Tier 1,Supermarket Type1,16,1065.28
4.92,Low Fat,0.046026479,Baking Goods,196.5084,Medium,Tier 1,Supermarket Type1,14,3769.7596
4.805,Regular,0.037699423,Dairy,125.5704,Small,Tier 1,Supermarket Type1,16,3880.2824
8.5,Low Fat,0.098036903,Canned,51.5324,Medium,Tier 1,Supermarket Type1,14,882.8508
9.395,Low Fat,0.159304333,Soft Drinks,226.172,Small,Tier 2,Supermarket Type1,9,3848.324
5.94,Low Fat,0.034940979,Canned,177.3344,Medium,Tier 1,Supermarket Type1,14,1605.9096
6.635,Regular,0.00636189,Baking Goods,121.1098,Small,Tier 2,Supermarket Type1,6,2651.2156
20.75,Low Fat,0.109153001,Snack Foods,161.3578,Medium,Tier 3,Supermarket Type2,4,4492.8184
13.35,Low Fat,0.01769927,Dairy,74.2012,Medium,Tier 3,Supermarket Type3,28,1290.3204
7.645,Regular,0.066693437,Snack Foods,42.3112,Small,Tier 2,Supermarket Type1,9,1065.28
17.2,Regular,0.012030747,Canned,166.6184,Medium,Tier 1,Supermarket Type1,14,1155.8288
9.695,Regular,0.029223424,Canned,175.437,Small,Tier 2,Supermarket Type1,11,2999.429
5.19,Regular,0.044321422,Meat,103.899,Medium,Tier 1,Supermarket Type1,14,2889.572
15.85,Low Fat,0.13689554,Breads,176.437,Small,Tier 3,Grocery Store,15,529.311
6.865,Regular,0.03598621,Frozen Foods,244.1486,Medium,Tier 3,Supermarket Type2,4,2687.8346
13.1,Low Fat,0.075515154,Dairy,167.2158,High,Tier 3,Supermarket Type1,26,3008.0844
8.51,Non-Edible,0.016143389,Household,194.2478,Small,Tier 2,Supermarket Type1,11,2324.9736
7.39,Non-Edible,0.068163102,Health and Hygiene,140.4812,Small,Tier 2,Supermarket Type1,6,2422.1804
18.25,Low Fat,0.077659918,Snack Foods,260.2962,High,Tier 3,Supermarket Type1,26,1035.9848
5.655,Low Fat,0.306542848,Soft Drinks,147.3102,Small,Tier 1,Grocery Store,28,291.6204
15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,Small,Tier 2,Supermarket Type1,6,2390.8878
13.0,Regular,0.070288365,Snack Foods,64.3484,Small,Tier 2,Supermarket Type1,9,2218.4456
12.15,Non-Edible,0.029569276,Household,117.815,Small,Tier 2,Supermarket Type1,6,2330.3
19.35,Non-Edible,0.02775746,Health and Hygiene,62.5168,Medium,Tier 1,Supermarket Type1,14,1534.0032
16.7,Regular,0.052517969,Frozen Foods,115.4176,Small,Tier 2,Supermarket Type1,11,687.1056
7.285,Low Fat,0.049954435,Dairy,155.1288,Small,Tier 2,Supermarket Type1,6,1414.1592
14.0,Regular,0.029722659,Dairy,143.4786,Small,Tier 1,Supermarket Type1,16,1589.2646
15.85,Low Fat,0.069100548,Breads,216.6166,Small,Tier 1,Supermarket Type1,16,4136.6154
10.5,Low Fat,0.071244438,Frozen Foods,119.2098,Small,Tier 2,Supermarket Type1,9,1325.6078
12.35,Regular,0.038313981,Fruits and Vegetables,109.957,Medium,Tier 3,Supermarket Type3,28,4504.137
18.85,Low Fat,0.141615436,Canned,169.0132,Small,Tier 2,Supermarket Type1,9,1860.2452
6.235,Non-Edible,0.207783483,Household,262.291,Small,Tier 1,Grocery Store,28,525.982
16.7,Low Fat,0.070154899,Dairy,218.185,Small,Tier 1,Supermarket Type1,16,5193.24
13.1,Low Fat,0.020769677,Dairy,117.5782,Medium,Tier 3,Supermarket Type3,28,2741.0986
20.2,Regular,0.205484395,Baking Goods,198.011,Small,Tier 1,Grocery Store,28,392.822
6.32,Low Fat,0.012737719,Meat,38.5822,Medium,Tier 1,Supermarket Type1,14,353.5398
20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,High,Tier 3,Supermarket Type1,26,1017.3424
17.5,Regular,0.007551607,Dairy,145.8102,Medium,Tier 1,Supermarket Type1,14,1895.5326
16.75,Low Fat,0.021220113,Hard Drinks,55.1298,Small,Tier 2,Supermarket Type1,9,1240.3854
12.35,Regular,0.03382933,Meat,196.9426,Small,Tier 2,Supermarket Type1,11,2768.3964
20.2,Non-Edible,0.073879939,Household,94.0462,Medium,Tier 3,Supermarket Type3,28,1850.924
19.7,Regular,0.08073703,Baking Goods,197.011,Small,Tier 1,Supermarket Type1,16,3338.987
15.1,Non-Edible,0.059417055,Household,237.9248,Medium,Tier 1,Supermarket Type1,14,2133.2232
10.195,Regular,0.012483408,Meat,195.411,Small,Tier 2,Supermarket Type1,11,2749.754
13.15,Regular,0.1656555465,Fruits and Vegetables,171.9764,Small,Tier 2,Supermarket Type1,6,2404.8696
5.845,Regular,0.105181277,Frozen Foods,214.4218,Medium,Tier 1,Supermarket Type1,14,5343.045
11.35,Regular,0.044945123,Snack Foods,101.0016,High,Tier 3,Supermarket Type1,26,2631.2416
6.635,Regular,0.006343909,Baking Goods,121.3098,Small,Tier 2,Supermarket Type1,11,2530.7058
19.5,Regular,0.027458099,Canned,158.792,Medium,Tier 3,Supermarket Type2,4,2556.672
13.35,Low Fat,0.091189915,Snack Foods,149.3708,Small,Tier 2,Supermarket Type1,9,4514.124
7.81,Low Fat,0.067128641,Soft Drinks,242.8486,Medium,Tier 3,Supermarket Type3,28,3420.8804
13.35,Low Fat,0.140241213,Frozen Foods,150.2392,Small,Tier 2,Supermarket Type1,6,2684.5056
17.85,Low Fat,0.052257982,Snack Foods,121.8072,Medium,Tier 1,Supermarket Type1,14,2450.144
8.395,Low Fat,0.039492207,Snack Foods,97.3042,Small,Tier 1,Supermarket Type1,16,1091.2462
19.0,Low Fat,0.128065918,Snack Foods,104.3622,Small,Tier 2,Supermarket Type1,9,1905.5196
7.905,Low Fat,0.054986919,Frozen Foods,108.6254,Small,Tier 1,Supermarket Type1,16,1844.9318
15.5,Regular,0.075736746,Baking Goods,265.5568,Small,Tier 2,Supermarket Type1,9,4482.1656
18.7,Low Fat,0.044024163,Baking Goods,125.902,Small,Tier 3,Grocery Store,15,126.502
20.25,Low Fat,0.036295834,Dairy,217.5482,High,Tier 3,Supermarket Type1,26,1095.241
8.42,Regular,0.030905215,Canned,227.6352,Small,Tier 2,Supermarket Type1,11,2748.4224
6.635,Regular,0.006335942,Baking Goods,121.8098,Medium,Tier 1,Supermarket Type1,14,2048.6666
8.0,Regular,0.030118338,Breads,248.8092,Medium,Tier 3,Supermarket Type3,28,3486.1288
15.6,Low Fat,0.037901015,Snack Foods,124.1704,Small,Tier 2,Supermarket Type1,6,1877.556
17.2,Low Fat,0.15616879,Meat,160.6578,High,Tier 3,Supermarket Type1,26,3690.5294
6.8,Low Fat,0.03748996,Baking Goods,48.6034,Small,Tier 2,Supermarket Type1,9,291.6204
6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,Small,Tier 1,Grocery Store,28,228.3694
19.85,Low Fat,0.175849067,Fruits and Vegetables,222.0772,High,Tier 3,Supermarket Type1,26,2001.3948
4.785,Low Fat,0.09297084,Breads,122.0098,Medium,Tier 3,Supermarket Type2,4,2048.6666
8.3,Regular,0.030198228,Baking Goods,98.2384,Medium,Tier 1,Supermarket Type1,14,2167.8448
16.5,Low Fat,0.07376631,Canned,208.5638,High,Tier 3,Supermarket Type1,26,2691.8294
10.85,Low Fat,0.162242617,Snack Foods,107.8622,Small,Tier 1,Supermarket Type1,16,1058.622
7.945,Low Fat,0.015900971,Snack Foods,163.821,Medium,Tier 1,Supermarket Type1,14,1794.331
7.655,Low Fat,0.05346916,Canned,114.1492,Small,Tier 3,Grocery Store,15,115.8492
21.1,Regular,0.020718655,Breakfast,130.4994,Small,Tier 1,Supermarket Type1,16,2184.4898
17.7,Low Fat,0.305305397,Fruits and Vegetables,116.6834,Small,Tier 1,Grocery Store,28,460.7336
8.975,Regular,0.05281112,Canned,86.6224,Medium,Tier 1,Supermarket Type1,14,1704.448
18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,Medium,Tier 3,Supermarket Type2,4,549.285
18.7,Non-Edible,0.046088273,Health and Hygiene,153.6682,Small,Tier 1,Supermarket Type1,16,3506.7686
7.269999999999999,Low Fat,0.124448295,Soft Drinks,112.0518,Small,Tier 1,Grocery Store,28,113.8518
10.5,Regular,0.048403392,Dairy,48.2376,Medium,Tier 3,Supermarket Type2,4,527.3136
6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,Medium,Tier 3,Supermarket Type2,4,5592.72
21.2,Regular,0.00704098,Starchy Foods,173.5738,Small,Tier 1,Supermarket Type1,16,2954.1546
16.75,Low Fat,0.105018817,Snack Foods,155.263,Medium,Tier 1,Supermarket Type1,14,1721.093
18.35,Non-Edible,0.03066757,Health and Hygiene,193.4162,Small,Tier 2,Supermarket Type1,6,2116.5782
12.65,Low Fat,0.063017847,Soft Drinks,159.0578,Small,Tier 2,Supermarket Type1,11,2085.9514
10.6,Non-Edible,0.035264298,Health and Hygiene,86.1224,Small,Tier 2,Supermarket Type1,11,426.112
8.89,Low Fat,0.005505481,Frozen Foods,102.4016,Small,Tier 2,Supermarket Type1,6,2732.4432
9.8,Regular,0.235354055,Baking Goods,50.8008,Small,Tier 3,Grocery Store,15,101.2016
6.17,Low Fat,0.010674255,Meat,63.4826,Medium,Tier 3,Supermarket Type2,4,774.9912
18.2,Regular,0.066431507,Fruits and Vegetables,250.1092,Small,Tier 2,Supermarket Type1,11,4233.1564
14.0,Low Fat,0.023783007,Baking Goods,104.0332,Small,Tier 2,Supermarket Type1,11,1435.4648
20.6,Regular,0.047936284,Fruits and Vegetables,185.7556,Small,Tier 1,Supermarket Type1,16,3942.8676
14.35,Non-Edible,0.028519419,Health and Hygiene,109.2228,Small,Tier 3,Grocery Store,15,221.0456
17.5,Low Fat,0.029299175,Meat,140.318,Small,Tier 1,Grocery Store,28,139.818
14.15,Low Fat,0.09557165,Soft Drinks,171.0106,Small,Tier 2,Supermarket Type1,11,4106.6544
16.35,Non-Edible,0.016910914,Household,96.641,Medium,Tier 3,Supermarket Type3,28,1544.656
12.6,Non-Edible,0.064240743,Health and Hygiene,121.9414,Small,Tier 2,Supermarket Type1,11,1462.0968
15.6,Low Fat,0.143688905,Breakfast,128.1994,Medium,Tier 3,Supermarket Type2,4,2184.4898
5.765,Low Fat,0.072238195,Frozen Foods,120.0098,High,Tier 3,Supermarket Type1,26,1687.1372
8.68,Low Fat,0.008871687,Frozen Foods,99.7384,Medium,Tier 3,Supermarket Type2,4,295.6152
7.905,Low Fat,0.054986919,Frozen Foods,109.9254,Small,Tier 1,Grocery Store,28,108.5254
14.1,Low Fat,0.08849163,Dairy,231.1668,Small,Tier 2,Supermarket Type1,6,7602.1044
8.785,Low Fat,0.020573334,Soft Drinks,156.4656,Small,Tier 2,Supermarket Type1,9,2162.5184
5.985,Low Fat,0.096185556,Frozen Foods,127.1678,Medium,Tier 3,Supermarket Type2,4,3560.6984
7.605,Low Fat,0.226284381,Fruits and Vegetables,163.221,Small,Tier 1,Grocery Store,28,326.242
9.695,Regular,0.128543405,Baking Goods,226.5404,Small,Tier 2,Supermarket Type1,11,4500.808
16.6,Low Fat,0.1223398675,Fruits and Vegetables,173.3738,Small,Tier 1,Supermarket Type1,16,2085.2856
6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,Medium,Tier 1,Supermarket Type1,14,539.298
7.445,Low Fat,0.037845086,Baking Goods,75.5354,Small,Tier 2,Supermarket Type1,6,1956.1204
14.5,Low Fat,0.112161697,Canned,154.4682,Small,Tier 1,Grocery Store,28,152.4682
13.35,Regular,0.014626901,Canned,207.7638,Small,Tier 1,Supermarket Type1,16,3520.0846
16.85,Low Fat,0.244102315,Snack Foods,148.076,Small,Tier 1,Grocery Store,28,146.476
13.5,Regular,0.128709014,Starchy Foods,96.1068,High,Tier 3,Supermarket Type1,26,1846.9292
11.8,Non-Edible,0.008578539,Health and Hygiene,117.6492,Small,Tier 2,Supermarket Type1,11,1158.492
14.65,Non-Edible,0.011180713,Others,53.8614,High,Tier 3,Supermarket Type1,26,221.0456
12.35,Regular,0.185824165,Baking Goods,78.5328,Small,Tier 2,Supermarket Type1,9,695.0952
15.0,Low Fat,0.081197035,Breads,121.7414,Small,Tier 1,Grocery Store,28,365.5242
15.6,Regular,0.105725004,Snack Foods,169.9764,Medium,Tier 3,Supermarket Type2,4,2748.4224
5.325,Regular,0.139244918,Dairy,55.9298,Small,Tier 1,Grocery Store,28,107.8596
14.5,Low Fat,0.061686402,Dairy,153.9998,Medium,Tier 3,Supermarket Type3,28,5229.1932
15.15,Regular,0.012282366,Snack Foods,132.5284,Medium,Tier 1,Supermarket Type1,14,1713.7692
12.35,Regular,0.157701958,Meat,158.7946,Medium,Tier 3,Supermarket Type3,28,5522.811
10.3,Regular,0.02494708,Baking Goods,172.3422,Small,Tier 2,Supermarket Type1,11,5690.5926
5.86,Regular,0.151467821,Meat,154.1314,Medium,Tier 3,Supermarket Type2,4,3412.8908
10.195,Low Fat,0.159803853,Frozen Foods,141.5154,High,Tier 3,Supermarket Type1,26,850.8924
8.27,Regular,0.149895348,Snack Foods,152.0708,Small,Tier 3,Grocery Store,15,451.4124
12.1,Low Fat,0.030174246,Canned,76.667,Medium,Tier 1,Supermarket Type1,14,1531.34
