Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
6.865,Regular,0.03598621,Frozen Foods,244.1486,Medium,Tier 3,Supermarket Type2,4
13.1,Low Fat,0.075515154,Dairy,167.2158,High,Tier 3,Supermarket Type1,26
8.51,Non-Edible,0.016143389,Household,194.2478,Small,Tier 2,Supermarket Type1,11
7.39,Non-Edible,0.068163102,Health and Hygiene,140.4812,Small,Tier 2,Supermarket Type1,6
18.25,Low Fat,0.077659918,Snack Foods,260.2962,High,Tier 3,Supermarket Type1,26
5.655,Low Fat,0.306542848,Soft Drinks,147.3102,Small,Tier 1,Grocery Store,28
15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,Small,Tier 2,Supermarket Type1,6
13.0,Regular,0.070288365,Snack Foods,64.3484,Small,Tier 2,Supermarket Type1,9
12.15,Non-Edible,0.029569276,Household,117.815,Small,Tier 2,Supermarket Type1,6
19.35,Non-Edible,0.02775746,Health and Hygiene,62.5168,Medium,Tier 1,Supermarket Type1,14
16.7,Regular,0.052517969,Frozen Foods,115.4176,Small,Tier 2,Supermarket Type1,11
7.285,Low Fat,0.049954435,Dairy,155.1288,Small,Tier 2,Supermarket Type1,6
14.0,Regular,0.029722659,Dairy,143.4786,Small,Tier 1,Supermarket Type1,16
15.85,Low Fat,0.069100548,Breads,216.6166,Small,Tier 1,Supermarket Type1,16
10.5,Low Fat,0.071244438,Frozen Foods,119.2098,Small,Tier 2,Supermarket Type1,9
12.35,Regular,0.038313981,Fruits and Vegetables,109.957,Medium,Tier 3,Supermarket Type3,28
18.85,Low Fat,0.141615436,Canned,169.0132,Small,Tier 2,Supermarket Type1,9
6.235,Non-Edible,0.207783483,Household,262.291,Small,Tier 1,Grocery Store,28
16.7,Low Fat,0.070154899,Dairy,218.185,Small,Tier 1,Supermarket Type1,16
13.1,Low Fat,0.020769677,Dairy,117.5782,Medium,Tier 3,Supermarket Type3,28
20.2,Regular,0.205484395,Baking Goods,198.011,Small,Tier 1,Grocery Store,28
6.32,Low Fat,0.012737719,Meat,38.5822,Medium,Tier 1,Supermarket Type1,14
20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,High,Tier 3,Supermarket Type1,26
17.5,Regular,0.007551607,Dairy,145.8102,Medium,Tier 1,Supermarket Type1,14
16.75,Low Fat,0.021220113,Hard Drinks,55.1298,Small,Tier 2,Supermarket Type1,9
12.35,Regular,0.03382933,Meat,196.9426,Small,Tier 2,Supermarket Type1,11
20.2,Non-Edible,0.073879939,Household,94.0462,Medium,Tier 3,Supermarket Type3,28
19.7,Regular,0.08073703,Baking Goods,197.011,Small,Tier 1,Supermarket Type1,16
15.1,Non-Edible,0.059417055,Household,237.9248,Medium,Tier 1,Supermarket Type1,14
10.195,Regular,0.012483408,Meat,195.411,Small,Tier 2,Supermarket Type1,11
13.15,Regular,0.1656555465,Fruits and Vegetables,171.9764,Small,Tier 2,Supermarket Type1,6
5.845,Regular,0.105181277,Frozen Foods,214.4218,Medium,Tier 1,Supermarket Type1,14
11.35,Regular,0.044945123,Snack Foods,101.0016,High,Tier 3,Supermarket Type1,26
6.635,Regular,0.006343909,Baking Goods,121.3098,Small,Tier 2,Supermarket Type1,11
19.5,Regular,0.027458099,Canned,158.792,Medium,Tier 3,Supermarket Type2,4
13.35,Low Fat,0.091189915,Snack Foods,149.3708,Small,Tier 2,Supermarket Type1,9
7.81,Low Fat,0.067128641,Soft Drinks,242.8486,Medium,Tier 3,Supermarket Type3,28
13.35,Low Fat,0.140241213,Frozen Foods,150.2392,Small,Tier 2,Supermarket Type1,6
17.85,Low Fat,0.052257982,Snack Foods,121.8072,Medium,Tier 1,Supermarket Type1,14
8.395,Low Fat,0.039492207,Snack Foods,97.3042,Small,Tier 1,Supermarket Type1,16
19.0,Low Fat,0.128065918,Snack Foods,104.3622,Small,Tier 2,Supermarket Type1,9
7.905,Low Fat,0.054986919,Frozen Foods,108.6254,Small,Tier 1,Supermarket Type1,16
15.5,Regular,0.075736746,Baking Goods,265.5568,Small,Tier 2,Supermarket Type1,9
18.7,Low Fat,0.044024163,Baking Goods,125.902,Small,Tier 3,Grocery Store,15
20.25,Low Fat,0.036295834,Dairy,217.5482,High,Tier 3,Supermarket Type1,26
8.42,Regular,0.030905215,Canned,227.6352,Small,Tier 2,Supermarket Type1,11
6.635,Regular,0.006335942,Baking Goods,121.8098,Medium,Tier 1,Supermarket Type1,14
8.0,Regular,0.030118338,Breads,248.8092,Medium,Tier 3,Supermarket Type3,28
15.6,Low Fat,0.037901015,Snack Foods,124.1704,Small,Tier 2,Supermarket Type1,6
17.2,Low Fat,0.15616879,Meat,160.6578,High,Tier 3,Supermarket Type1,26
6.8,Low Fat,0.03748996,Baking Goods,48.6034,Small,Tier 2,Supermarket Type1,9
6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,Small,Tier 1,Grocery Store,28
19.85,Low Fat,0.175849067,Fruits and Vegetables,222.0772,High,Tier 3,Supermarket Type1,26
4.785,Low Fat,0.09297084,Breads,122.0098,Medium,Tier 3,Supermarket Type2,4
8.3,Regular,0.030198228,Baking Goods,98.2384,Medium,Tier 1,Supermarket Type1,14
16.5,Low Fat,0.07376631,Canned,208.5638,High,Tier 3,Supermarket Type1,26
10.85,Low Fat,0.162242617,Snack Foods,107.8622,Small,Tier 1,Supermarket Type1,16
7.945,Low Fat,0.015900971,Snack Foods,163.821,Medium,Tier 1,Supermarket Type1,14
7.655,Low Fat,0.05346916,Canned,114.1492,Small,Tier 3,Grocery Store,15
21.1,Regular,0.020718655,Breakfast,130.4994,Small,Tier 1,Supermarket Type1,16
17.7,Low Fat,0.305305397,Fruits and Vegetables,116.6834,Small,Tier 1,Grocery Store,28
8.975,Regular,0.05281112,Canned,86.6224,Medium,Tier 1,Supermarket Type1,14
18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,Medium,Tier 3,Supermarket Type2,4
18.7,Non-Edible,0.046088273,Health and Hygiene,153.6682,Small,Tier 1,Supermarket Type1,16
7.269999999999999,Low Fat,0.124448295,Soft Drinks,112.0518,Small,Tier 1,Grocery Store,28
10.5,Regular,0.048403392,Dairy,48.2376,Medium,Tier 3,Supermarket Type2,4
6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,Medium,Tier 3,Supermarket Type2,4
21.2,Regular,0.00704098,Starchy Foods,173.5738,Small,Tier 1,Supermarket Type1,16
16.75,Low Fat,0.105018817,Snack Foods,155.263,Medium,Tier 1,Supermarket Type1,14
18.35,Non-Edible,0.03066757,Health and Hygiene,193.4162,Small,Tier 2,Supermarket Type1,6
12.65,Low Fat,0.063017847,Soft Drinks,159.0578,Small,Tier 2,Supermarket Type1,11
10.6,Non-Edible,0.035264298,Health and Hygiene,86.1224,Small,Tier 2,Supermarket Type1,11
8.89,Low Fat,0.005505481,Frozen Foods,102.4016,Small,Tier 2,Supermarket Type1,6
9.8,Regular,0.235354055,Baking Goods,50.8008,Small,Tier 3,Grocery Store,15
6.17,Low Fat,0.010674255,Meat,63.4826,Medium,Tier 3,Supermarket Type2,4
18.2,Regular,0.066431507,Fruits and Vegetables,250.1092,Small,Tier 2,Supermarket Type1,11
14.0,Low Fat,0.023783007,Baking Goods,104.0332,Small,Tier 2,Supermarket Type1,11
20.6,Regular,0.047936284,Fruits and Vegetables,185.7556,Small,Tier 1,Supermarket Type1,16
14.35,Non-Edible,0.028519419,Health and Hygiene,109.2228,Small,Tier 3,Grocery Store,15
17.5,Low Fat,0.029299175,Meat,140.318,Small,Tier 1,Grocery Store,28
14.15,Low Fat,0.09557165,Soft Drinks,171.0106,Small,Tier 2,Supermarket Type1,11
16.35,Non-Edible,0.016910914,Household,96.641,Medium,Tier 3,Supermarket Type3,28
12.6,Non-Edible,0.064240743,Health and Hygiene,121.9414,Small,Tier 2,Supermarket Type1,11
15.6,Low Fat,0.143688905,Breakfast,128.1994,Medium,Tier 3,Supermarket Type2,4
5.765,Low Fat,0.072238195,Frozen Foods,120.0098,High,Tier 3,Supermarket Type1,26
8.68,Low Fat,0.008871687,Frozen Foods,99.7384,Medium,Tier 3,Supermarket Type2,4
7.905,Low Fat,0.054986919,Frozen Foods,109.9254,Small,Tier 1,Grocery Store,28
14.1,Low Fat,0.08849163,Dairy,231.1668,Small,Tier 2,Supermarket Type1,6
8.785,Low Fat,0.020573334,Soft Drinks,156.4656,Small,Tier 2,Supermarket Type1,9
5.985,Low Fat,0.096185556,Frozen Foods,127.1678,Medium,Tier 3,Supermarket Type2,4
7.605,Low Fat,0.226284381,Fruits and Vegetables,163.221,Small,Tier 1,Grocery Store,28
9.695,Regular,0.128543405,Baking Goods,226.5404,Small,Tier 2,Supermarket Type1,11
16.6,Low Fat,0.1223398675,Fruits and Vegetables,173.3738,Small,Tier 1,Supermarket Type1,16
6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,Medium,Tier 1,Supermarket Type1,14
7.445,Low Fat,0.037845086,Baking Goods,75.5354,Small,Tier 2,Supermarket Type1,6
14.5,Low Fat,0.112161697,Canned,154.4682,Small,Tier 1,Grocery Store,28
13.35,Regular,0.014626901,Canned,207.7638,Small,Tier 1,Supermarket Type1,16
16.85,Low Fat,0.244102315,Snack Foods,148.076,Small,Tier 1,Grocery Store,28
13.5,Regular,0.128709014,Starchy Foods,96.1068,High,Tier 3,Supermarket Type1,26
11.8,Non-Edible,0.008578539,Health and Hygiene,117.6492,Small,Tier 2,Supermarket Type1,11
14.65,Non-Edible,0.011180713,Others,53.8614,High,Tier 3,Supermarket Type1,26
12.35,Regular,0.185824165,Baking Goods,78.5328,Small,Tier 2,Supermarket Type1,9
15.0,Low Fat,0.081197035,Breads,121.7414,Small,Tier 1,Grocery Store,28
15.6,Regular,0.105725004,Snack Foods,169.9764,Medium,Tier 3,Supermarket Type2,4
5.325,Regular,0.139244918,Dairy,55.9298,Small,Tier 1,Grocery Store,28
14.5,Low Fat,0.061686402,Dairy,153.9998,Medium,Tier 3,Supermarket Type3,28
15.15,Regular,0.012282366,Snack Foods,132.5284,Medium,Tier 1,Supermarket Type1,14
12.35,Regular,0.157701958,Meat,158.7946,Medium,Tier 3,Supermarket Type3,28
10.3,Regular,0.02494708,Baking Goods,172.3422,Small,Tier 2,Supermarket Type1,11
5.86,Regular,0.151467821,Meat,154.1314,Medium,Tier 3,Supermarket Type2,4
10.195,Low Fat,0.159803853,Frozen Foods,141.5154,High,Tier 3,Supermarket Type1,26
8.27,Regular,0.149895348,Snack Foods,152.0708,Small,Tier 3,Grocery Store,15
12.1,Low Fat,0.030174246,Canned,76.667,Medium,Tier 1,Supermarket Type1,14
6.03,Low Fat,0.0227499355,Dairy,175.3028,Medium,Tier 3,Supermarket Type3,28
18.25,Low Fat,0.075132353,Snack Foods,125.9046,High,Tier 3,Supermarket Type1,26
12.65,Regular,0.076354362,Frozen Foods,192.1846,Medium,Tier 3,Supermarket Type2,4
5.75,Regular,0.074806196,Dairy,112.9176,Medium,Tier 3,Supermarket Type3,28
11.1,Low Fat,0.044606379,Snack Foods,174.2054,Medium,Tier 3,Supermarket Type3,28
16.7,Non-Edible,0.026598474,Household,245.8776,High,Tier 3,Supermarket Type1,26
12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,Small,Tier 2,Supermarket Type1,9
17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,Small,Tier 2,Supermarket Type1,9
7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,High,Tier 3,Supermarket Type1,26
12.5,Low Fat,0.112859454,Canned,118.344,Small,Tier 2,Supermarket Type1,6
16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,High,Tier 3,Supermarket Type1,26
13.35,Regular,0.014656564,Canned,208.5638,Small,Tier 2,Supermarket Type1,11
16.2,Low Fat,0.033447756,Soft Drinks,73.4696,High,Tier 3,Supermarket Type1,26
6.055,Low Fat,0.031151714,Fruits and Vegetables,162.3578,Small,Tier 2,Supermarket Type1,9
16.7,Low Fat,0.022155562,Dairy,109.5886,Medium,Tier 3,Supermarket Type2,4
15.2,Low Fat,0.037131628,Canned,216.4824,Small,Tier 1,Grocery Store,28
4.59,Low Fat,0.070767174,Soft Drinks,111.986,Small,Tier 2,Supermarket Type1,9
16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,Medium,Tier 1,Supermarket Type1,14
19.75,Regular,0.018059621,Frozen Foods,179.766,Small,Tier 2,Supermarket Type1,11
19.85,Non-Edible,0.0644804705,Health and Hygiene,126.1704,Medium,Tier 3,Supermarket Type2,4
6.035,Low Fat,0.140571971,Snack Foods,154.7998,Medium,Tier 3,Supermarket Type3,28
9.0,Low Fat,0.0795875865,Canned,79.7644,Small,Tier 2,Supermarket Type1,9
10.3,Low Fat,0.070149088,Dairy,264.5226,Medium,Tier 1,Supermarket Type1,14
17.0,Low Fat,0.119285634,Frozen Foods,247.4434,High,Tier 3,Supermarket Type1,26
17.35,Regular,0.062979148,Baking Goods,87.983,Small,Tier 2,Supermarket Type1,11
8.89,Low Fat,0.005448005,Frozen Foods,102.1016,Medium,Tier 3,Supermarket Type3,28
6.895,Low Fat,0.022351808,Meat,143.7812,Medium,Tier 3,Supermarket Type3,28
19.35,Non-Edible,0.027827268,Health and Hygiene,65.6168,Medium,Tier 3,Supermarket Type2,4
5.88,Non-Edible,0.024766802,Household,151.0392,Medium,Tier 3,Supermarket Type3,28
6.57,Non-Edible,0.096799953,Household,192.382,High,Tier 3,Supermarket Type1,26
17.0,Regular,0.026440214,Canned,143.647,Medium,Tier 3,Supermarket Type3,28
6.38,Low Fat,0.031962866,Dairy,178.0344,Small,Tier 2,Supermarket Type1,11
15.5,Regular,0.076059648,Baking Goods,265.1568,Medium,Tier 3,Supermarket Type2,4
10.5,Regular,0.116673795,Baking Goods,162.421,Small,Tier 2,Supermarket Type1,11
7.42,Low Fat,0.020391845,Snack Foods,248.9092,Small,Tier 1,Supermarket Type1,16
7.365,Low Fat,0.160216552,Snack Foods,93.512,Medium,Tier 1,Supermarket Type1,14
6.175,Regular,0.179077475,Meat,94.3752,Small,Tier 1,Supermarket Type1,16
6.425,Low Fat,0.010454459,Canned,115.6808,Medium,Tier 1,Supermarket Type1,14
20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,Small,Tier 1,Supermarket Type1,16
9.895,Regular,0.028837829,Canned,117.8492,Medium,Tier 3,Supermarket Type2,4
12.3,Low Fat,0.069742672,Soft Drinks,106.2938,Medium,Tier 3,Supermarket Type2,4
13.1,Low Fat,0.010615026,Frozen Foods,185.1898,Small,Tier 1,Grocery Store,28
13.5,Low Fat,0.094219593,Soft Drinks,189.9872,Small,Tier 1,Supermarket Type1,16
6.98,Low Fat,0.041273236,Canned,82.4934,Medium,Tier 3,Supermarket Type2,4
15.1,Low Fat,0.173481304,Snack Foods,194.511,Small,Tier 1,Supermarket Type1,16
10.3,Low Fat,0.146767897,Meat,102.3648,Medium,Tier 3,Supermarket Type2,4
18.25,Low Fat,0.054318517,Snack Foods,140.9154,Medium,Tier 1,Supermarket Type1,14
5.175,Non-Edible,0.030527166,Health and Hygiene,33.5874,Small,Tier 2,Supermarket Type1,6
13.35,Low Fat,0.048027043,Breads,218.9166,Small,Tier 1,Supermarket Type1,16
20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,Medium,Tier 3,Supermarket Type2,4
8.52,Low Fat,0.02705936,Soft Drinks,153.3682,Small,Tier 1,Supermarket Type1,16
8.76,Non-Edible,0.050335829,Health and Hygiene,126.2336,Small,Tier 2,Supermarket Type1,6
12.15,Low Fat,0.131383762,Frozen Foods,246.046,Medium,Tier 1,Supermarket Type1,14
14.5,Regular,0.09735225,Snack Foods,160.7262,Medium,Tier 1,Supermarket Type1,14
12.15,Non-Edible,0.029380407,Household,114.715,Medium,Tier 3,Supermarket Type3,28
16.35,Low Fat,0.032511818,Meat,165.0842,High,Tier 3,Supermarket Type1,26
11.65,Regular,0.058730831,Baking Goods,171.9422,Small,Tier 1,Supermarket Type1,16
6.525,Non-Edible,0.090278634,Household,86.7882,Small,Tier 2,Supermarket Type1,9
6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,Small,Tier 2,Supermarket Type1,9
16.35,Non-Edible,0.034726222,Household,125.602,Medium,Tier 1,Supermarket Type1,14
5.94,Regular,0.029372367,Breads,186.7556,Small,Tier 1,Supermarket Type1,16
5.465,Regular,0.048518008,Baking Goods,132.5626,Medium,Tier 3,Supermarket Type2,4
6.465,Low Fat,0.21799414,Canned,266.5884,Small,Tier 1,Grocery Store,28
8.6,Regular,0.054594957,Breads,130.531,Small,Tier 2,Supermarket Type1,11
11.6,Low Fat,0.067441726,Dairy,57.4272,Small,Tier 1,Grocery Store,28
12.85,Low Fat,0.098910759,Frozen Foods,37.6164,High,Tier 3,Supermarket Type1,26
6.86,Non-Edible,0.036530411,Household,227.801,Small,Tier 2,Supermarket Type1,9
16.85,Low Fat,0.036463975,Snack Foods,90.7488,Small,Tier 2,Supermarket Type1,11
20.7,Non-Edible,0.026899856,Household,74.3354,Medium,Tier 3,Supermarket Type2,4
14.15,Non-Edible,0.008811818,Household,196.511,Small,Tier 2,Supermarket Type1,11
9.895,Non-Edible,0.060017128,Household,230.8642,High,Tier 3,Supermarket Type1,26
7.27,Low Fat,0.071188446,Soft Drinks,111.9518,Medium,Tier 1,Supermarket Type1,14
18.0,Low Fat,0.073490977,Canned,157.3972,Medium,Tier 3,Supermarket Type2,4
7.645,Regular,0.067083367,Snack Foods,41.7112,Small,Tier 2,Supermarket Type1,11
14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,Small,Tier 2,Supermarket Type1,9
9.195,Regular,0.078060601,Meat,106.3596,Small,Tier 1,Supermarket Type1,16
8.775,Low Fat,0.110359004,Dairy,45.9428,High,Tier 3,Supermarket Type1,26
19.85,Low Fat,0.044566659,Dairy,88.5856,Medium,Tier 1,Supermarket Type1,14
4.905,Low Fat,0.116762173,Canned,198.9768,Medium,Tier 3,Supermarket Type3,28
9.0,Non-Edible,0.019536981,Household,170.0474,Medium,Tier 1,Supermarket Type1,14
17.1,Non-Edible,0.067141355,Household,114.586,Small,Tier 2,Supermarket Type1,9
15.2,Low Fat,0.019018943,Snack Foods,238.7248,High,Tier 3,Supermarket Type1,26
9.17,Low Fat,0.172365428,Baking Goods,144.847,Small,Tier 3,Grocery Store,15
8.38,Regular,0.04688734,Baking Goods,107.957,Small,Tier 1,Supermarket Type1,16
16.35,Low Fat,0.068219025,Fruits and Vegetables,196.3426,Medium,Tier 3,Supermarket Type2,4
6.865,Low Fat,0.09512291,Snack Foods,212.3218,Small,Tier 3,Grocery Store,15
15.1,Low Fat,0.052329172,Meat,243.1512,Small,Tier 2,Supermarket Type1,9
7.405,Low Fat,0.159165324,Dairy,207.1296,Small,Tier 2,Supermarket Type1,9
16.35,Non-Edible,0.091074449,Household,196.811,Small,Tier 2,Supermarket Type1,6
14.1,Low Fat,0.220225608,Fruits and Vegetables,85.6198,Small,Tier 1,Grocery Store,28
17.5,Low Fat,0.013664703,Frozen Foods,257.7304,Small,Tier 2,Supermarket Type1,11
15.1,Regular,0.185008985,Fruits and Vegetables,42.3796,Small,Tier 1,Grocery Store,28
17.75,Low Fat,0.034823127,Dairy,248.675,Small,Tier 2,Supermarket Type1,11
15.1,Non-Edible,0.055829496,Household,140.2496,Small,Tier 2,Supermarket Type1,9
15.199999999999998,Non-Edible,0.096592065,Health and Hygiene,117.4492,Medium,Tier 3,Supermarket Type3,28
18.2,Non-Edible,0.058707159,Household,220.5456,Medium,Tier 3,Supermarket Type2,4
9.695,Low Fat,0.049498821,Snack Foods,158.792,Small,Tier 3,Grocery Store,15
7.05,Low Fat,0.08509812,Snack Foods,108.2912,Medium,Tier 1,Supermarket Type1,14
14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,Small,Tier 2,Supermarket Type1,11
17.7,Low Fat,0.011636708,Frozen Foods,94.541,Small,Tier 2,Supermarket Type1,11
20.2,Non-Edible,0.011820087,Household,151.634,Small,Tier 1,Supermarket Type1,16
6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,High,Tier 3,Supermarket Type1,26
18.85,Low Fat,0.142443405,Canned,170.4132,Small,Tier 2,Supermarket Type1,6
6.365,Low Fat,0.007342171,Frozen Foods,59.9536,High,Tier 3,Supermarket Type1,26
19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,High,Tier 3,Supermarket Type1,26
13.15,Low Fat,0.020833091,Breads,86.5566,Small,Tier 2,Supermarket Type1,6
12.5,Non-Edible,0.006765149,Household,41.7112,Small,Tier 1,Supermarket Type1,16
11.0,Low Fat,0.008997141,Meat,119.9756,Small,Tier 2,Supermarket Type1,6
18.7,Regular,0.091560606,Meat,182.3292,Small,Tier 2,Supermarket Type1,9
9.6,Regular,0.014200671,Snack Foods,187.1872,High,Tier 3,Supermarket Type1,26
11.8,Regular,0.093655728,Snack Foods,127.1704,Small,Tier 1,Supermarket Type1,16
7.02,Low Fat,0.081290366,Fruits and Vegetables,148.1734,Medium,Tier 3,Supermarket Type2,4
14.5,Regular,0.041214746,Canned,42.0454,High,Tier 3,Supermarket Type1,26
9.8,Regular,0.14118383,Baking Goods,50.5008,Medium,Tier 3,Supermarket Type2,4
7.905,Low Fat,0.055098434,Frozen Foods,109.2254,Small,Tier 2,Supermarket Type1,11
